id_kategori,id_foto,label,validLabel,userValid,dateValidate
2,59097064,lainnya,tembok,ariewahyu,2023-02-02 20:41:10
1,59084938,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:58:56
2,59084962,kayu atau papan,tembok,lutfirm,2023-02-03 12:43:40
2,50596330,kayu atau papan,tembok,lyahulliyy,2023-01-30 14:55:04
1,50596363,tanah,semen atau bata merah,ibnusan,2023-02-03 14:00:44
2,59084860,tembok,tembok,lutfirm,2023-02-03 08:18:40
1,59084911,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 08:20:19
2,59046511,tembok,tembok,faridr,2023-02-03 08:16:07
1,59046532,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:56:37
2,58761298,tembok,tembok,billvanzalukhu,2023-01-30 15:34:35
1,58761316,keramik,keramik,faridr,2023-02-03 13:56:46
1,58761409,keramik,keramik,faridr,2023-02-03 14:04:34
2,58761457,tembok,tembok,faridr,2023-02-02 16:48:55
2,58760965,tembok,tembok,ibnusan,2023-02-03 13:44:37
1,58760986,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 16:35:53
2,58760914,lainnya,kayu atau papan,ibnusan,2023-02-02 19:47:29
1,58760929,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:20:58
2,58761133,tembok,tembok,faridr,2023-02-02 19:41:08
1,58761199,semen atau bata merah,keramik,billvanzalukhu,2023-01-30 15:46:02
2,60161290,tembok,tembok,lutfirm,2023-02-03 13:21:34
1,60161296,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:36:42
2,60162340,tembok,tembok,lutfirm,2023-02-03 13:12:34
2,60162223,tembok,tembok,lutfirm,2023-02-02 20:14:38
1,60162229,keramik,keramik,lutfirm,2023-02-03 14:02:19
2,60161062,tembok,tembok,lutfirm,2023-02-03 12:56:51
1,60161065,keramik,keramik,ariewahyu,2023-02-03 09:22:02
2,60162283,tembok,tembok,ibnusan,2023-02-01 07:41:45
1,60162286,keramik,keramik,lutfirm,2023-02-03 13:12:56
2,60161398,tembok,tembok,lutfirm,2023-02-03 13:24:06
1,60161407,keramik,keramik,lutfirm,2023-02-02 20:13:25
2,55446370,tembok,tembok,lutfirm,2023-02-01 16:03:54
1,55446421,parket atau vinil atau karpet,semen atau bata merah,ariewahyu,2023-02-03 09:30:08
2,55446046,tembok,tembok,ibnusan,2023-02-03 13:48:31
1,55446085,keramik,ubin atau tegel atau teraso,lutfirm,2023-02-03 12:54:11
2,55445944,tembok,tembok,ibnusan,2023-02-03 13:51:22
1,55445977,keramik,semen atau bata merah,ibnusan,2023-02-03 14:04:16
1,55445809,keramik,semen atau bata merah,lyahulliyy,2023-01-30 15:17:40
2,55445827,tembok,tembok,lutfirm,2023-02-03 13:23:57
2,55446112,tembok,tembok,ibnusan,2023-01-31 07:20:09
1,55446121,semen atau bata merah,keramik,lutfirm,2023-02-03 12:54:40
2,55445998,tembok,tembok,lutfirm,2023-02-03 12:54:16
1,55446007,keramik,keramik,ibnusan,2023-02-02 20:01:27
2,55446148,tembok,tembok,lutfirm,2023-02-03 12:55:49
1,55446157,keramik,keramik,ibnusan,2023-02-01 14:08:24
2,55446271,tembok,tembok,faridr,2023-02-03 08:01:49
1,55446319,keramik,semen atau bata merah,lutfirm,2023-02-03 14:05:51
2,55445884,tembok,tembok,ibnusan,2023-02-02 19:51:55
1,55445920,keramik,keramik,faridr,2023-02-03 08:13:26
2,59885995,tembok,tembok,ibnusan,2023-02-02 19:58:44
1,59886001,keramik,keramik,ibnusan,2023-02-02 19:58:05
2,59885893,tembok,tembok,ibnusan,2023-02-03 14:02:41
1,59885902,keramik,keramik,lyahulliyy,2023-01-30 13:41:09
2,59882722,tembok,tembok,ibnusan,2023-02-02 20:02:48
1,59882788,keramik,semen atau bata merah,lutfirm,2023-02-03 08:21:16
2,59885791,tembok,tembok,lyahulliyy,2023-01-30 14:55:47
1,59885794,semen atau bata merah,keramik,lutfirm,2023-02-01 16:05:24
2,60161749,tembok,tembok,ibnusan,2023-02-01 07:41:49
1,60161752,semen atau bata merah,keramik,ariewahyu,2023-02-03 09:31:46
2,60161611,tembok,tembok,ibnusan,2023-02-03 13:47:23
1,60161614,keramik,keramik,ariewahyu,2023-02-03 09:32:54
2,60161626,tembok,tembok,ibnusan,2023-01-31 07:19:53
1,60161629,keramik,keramik,lutfirm,2023-02-03 13:21:14
2,60161593,tembok,tembok,lutfirm,2023-02-03 08:19:04
1,60161596,keramik,keramik,lutfirm,2023-02-02 20:18:08
2,60161848,tembok,tembok,lyahulliyy,2023-01-30 14:54:27
1,60161851,keramik,keramik,billvanzalukhu,2023-01-30 15:45:51
2,60162055,tembok,tembok,faridr,2023-02-03 13:47:05
1,60162058,keramik,keramik,ibnusan,2023-02-03 13:58:05
2,60162106,tembok,tembok,ariewahyu,2023-02-03 09:19:17
1,60162115,keramik,semen atau bata merah,lutfirm,2023-02-03 13:12:31
2,59921140,tembok,tembok,faridr,2023-02-02 16:31:53
1,59921143,keramik,keramik,faridr,2023-01-31 07:24:05
2,60161521,tembok,tembok,ibnusan,2023-02-02 19:59:47
1,60161527,keramik,keramik,ibnusan,2023-02-02 19:49:28
1,55053502,ubin atau tegel atau teraso,tanah,lutfirm,2023-02-03 08:27:02
2,55053544,tembok,tembok,faridr,2023-02-02 16:34:51
2,55050130,tembok,tembok,lyahulliyy,2023-02-02 17:00:30
1,55050445,tanah,semen atau bata merah,lyahulliyy,2023-01-30 13:38:27
1,55051549,keramik,semen atau bata merah,faridr,2023-02-03 13:46:45
2,55051642,tembok,tembok,ariewahyu,2023-02-03 09:25:57
1,55044688,keramik,keramik,lyahulliyy,2023-02-02 16:58:48
2,55046695,tembok,tembok,lyahulliyy,2023-02-02 16:27:44
2,55047778,tembok,tembok,lutfirm,2023-02-03 12:57:29
1,55048321,keramik,keramik,lutfirm,2023-02-03 13:02:46
1,55054402,keramik,keramik,ibnusan,2023-02-03 13:47:36
2,55055161,tembok,tembok,ariewahyu,2023-02-03 09:20:19
1,55047571,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:58:36
1,55054156,keramik,keramik,faridr,2023-02-02 16:43:04
2,55054279,tembok,tembok,faridr,2023-02-03 13:49:04
1,55052605,keramik,keramik,lutfirm,2023-02-03 12:46:26
2,55052656,tembok,tembok,lutfirm,2023-02-03 12:44:40
1,55046227,keramik,keramik,faridr,2023-02-03 13:54:33
2,55046335,tembok,tembok,billvanzalukhu,2023-01-30 15:47:41
1,57896374,ubin atau tegel atau teraso,tanah,ibnusan,2023-02-03 13:47:08
2,57896470,tembok,tembok,lyahulliyy,2023-01-30 13:29:20
1,57896803,tanah,semen atau bata merah,kusumahartati,2023-02-02 16:42:21
2,57896887,tembok,plesteran atau kawat,billvanzalukhu,2023-01-30 15:48:22
1,57897019,ubin atau tegel atau teraso,semen atau bata merah,wilantika,2023-02-03 13:58:12
2,57897097,tembok,tembok,faridr,2023-01-31 07:24:18
1,57897289,keramik,keramik,ibnusan,2023-02-03 13:57:14
2,57897361,tembok,tembok,lyahulliyy,2023-01-30 13:42:48
1,59427580,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:53:43
2,59427592,tembok,tembok,lutfirm,2023-02-03 08:21:34
2,59553772,tembok,tembok,lutfirm,2023-02-03 13:23:01
1,59614327,keramik,semen atau bata merah,lyahulliyy,2023-01-30 14:57:04
2,59614339,tembok,tembok,faridr,2023-02-03 08:09:04
2,59847238,tembok,tembok,faridr,2023-02-03 13:53:31
1,59847271,keramik,keramik,ibnusan,2023-02-02 19:58:59
1,50753041,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:15:17
2,50753287,tembok,tembok,wilantika,2023-02-02 21:05:22
1,59427568,semen atau bata merah,keramik,lyahulliyy,2023-01-30 15:15:24
2,59823475,tembok,tembok,lutfirm,2023-02-03 08:27:00
1,59222380,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:32:50
2,59222398,tembok,tembok,ibnusan,2023-02-01 14:02:12
2,53910280,tembok,tembok,faridr,2023-02-03 08:06:53
1,53910613,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:20:17
2,59520880,tembok,tembok,lutfirm,2023-02-03 12:47:53
1,59520904,keramik,semen atau bata merah,lyahulliyy,2023-02-02 16:39:54
1,55745830,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:04:22
2,55745911,tembok,tembok,ibnusan,2023-02-03 14:00:18
2,59352043,tembok,tembok,lutfirm,2023-02-03 13:02:31
1,59352088,semen atau bata merah,keramik,ibnusan,2023-02-01 07:40:30
1,53911711,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:51:55
1,56135872,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:58:59
2,56135962,lainnya,lainnya,lutfirm,2023-02-02 16:44:04
1,55745503,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-01 14:05:24
2,55745590,tembok,tembok,faridr,2023-02-02 16:49:38
2,59351746,tembok,tembok,kusumahartati,2023-02-02 16:54:45
1,59351764,keramik,keramik,faridr,2023-02-03 08:03:13
2,53913097,tembok,tembok,faridr,2023-02-02 16:22:54
1,53913373,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:59:01
2,57472060,tembok,tembok,ariewahyu,2023-02-02 20:40:22
1,57472150,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:58:51
2,57673318,tembok,tembok,faridr,2023-02-03 08:04:28
2,57674410,kayu atau papan,tembok,lutfirm,2023-02-03 12:59:33
1,57674509,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:38:25
1,57426493,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:19:28
1,55852018,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 08:23:56
1,55852741,tanah,tanah,ariewahyu,2023-02-03 09:19:34
2,59427628,tembok,tembok,ariewahyu,2023-02-03 09:17:35
1,59427643,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:14:10
2,59351311,tembok,tembok,ibnusan,2023-02-03 14:02:44
1,59351347,keramik,keramik,faridr,2023-02-03 08:04:11
2,59351455,tembok,tembok,lyahulliyy,2023-01-30 15:54:47
1,59351494,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:19:36
2,59521231,tembok,kayu atau papan,lutfirm,2023-02-03 13:51:31
1,59521240,keramik,tanah,ibnusan,2023-02-02 19:53:01
1,59810119,keramik,keramik,lutfirm,2023-02-03 13:17:12
2,59810191,tembok,tembok,lutfirm,2023-02-03 13:17:49
2,59521168,tembok,tembok,lyahulliyy,2023-02-02 16:41:52
1,59521192,keramik,keramik,lyahulliyy,2023-01-30 15:48:07
1,58315513,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:15:51
2,58315636,tembok,tembok,ibnusan,2023-02-02 19:48:15
2,59521258,tembok,tembok,ibnusan,2023-01-31 07:20:40
1,59521264,keramik,keramik,ariewahyu,2023-02-03 09:35:03
1,58314928,keramik,semen atau bata merah,lutfirm,2023-02-02 17:05:30
2,58315093,tembok,tembok,lutfirm,2023-02-02 16:43:59
2,58300732,tembok,tembok,kusumahartati,2023-02-02 16:45:33
1,58300741,keramik,ubin atau tegel atau teraso,ibnusan,2023-02-02 20:00:18
2,58300888,tembok,tembok,ariewahyu,2023-02-03 09:29:04
2,58300639,tembok,tembok,ibnusan,2023-02-02 19:56:06
1,58300642,keramik,keramik,wilantika,2023-02-02 20:55:23
2,58300933,tembok,tembok,lyahulliyy,2023-01-30 15:16:17
1,58300939,keramik,keramik,lyahulliyy,2023-01-30 13:31:38
2,50479927,tembok,tembok,lutfirm,2023-02-02 16:40:37
1,50479936,keramik,keramik,wilantika,2023-02-02 20:58:54
2,58300972,tembok,tembok,ibnusan,2023-02-03 13:53:27
2,58300780,tembok,tembok,billvanzalukhu,2023-01-30 15:45:54
1,58300792,keramik,keramik,billvanzalukhu,2023-01-30 15:43:19
2,58300837,tembok,tembok,lutfirm,2023-02-01 15:46:21
1,58300846,keramik,keramik,ariewahyu,2023-02-03 09:34:41
2,58300657,tembok,tembok,ibnusan,2023-02-02 19:55:07
2,58300912,tembok,tembok,lutfirm,2023-02-02 20:11:16
1,58300918,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:13:39
2,50479882,tembok,tembok,faridr,2023-02-03 13:51:00
1,50479888,keramik,keramik,ibnusan,2023-02-02 19:56:09
2,58300891,tembok,tembok,faridr,2023-02-03 14:04:40
2,58300681,tembok,tembok,lutfirm,2023-02-03 14:01:16
1,58300687,keramik,keramik,faridr,2023-01-31 07:28:12
1,58300984,keramik,semen atau bata merah,ariewahyu,2023-02-03 09:28:48
2,50479834,tembok,tembok,ibnusan,2023-02-01 14:04:59
1,50479843,parket atau vinil atau karpet,keramik,lyahulliyy,2023-01-30 13:45:30
2,58300705,tembok,tembok,ibnusan,2023-02-03 13:58:31
1,58300711,parket atau vinil atau karpet,keramik,faridr,2023-02-02 16:33:31
2,59515843,tembok,tembok,kusumahartati,2023-02-02 16:50:55
1,59515846,keramik,keramik,faridr,2023-02-02 17:07:21
2,56776516,tembok,tembok,faridr,2023-01-31 07:25:34
1,56776525,semen atau bata merah,keramik,lutfirm,2023-02-03 13:18:06
2,59515795,tembok,tembok,lutfirm,2023-02-03 14:06:34
1,59515804,keramik,keramik,lutfirm,2023-02-02 20:14:10
1,56776555,keramik,keramik,ibnusan,2023-02-03 14:04:01
2,56776582,tembok,tembok,ibnusan,2023-02-02 19:54:51
2,56776600,tembok,tembok,ariewahyu,2023-02-03 09:19:39
1,56776612,keramik,keramik,lutfirm,2023-02-02 20:14:15
2,59515864,tembok,tembok,lyahulliyy,2023-02-02 17:03:46
1,59515867,keramik,keramik,ibnusan,2023-02-03 13:51:39
2,59515822,tembok,tembok,faridr,2023-02-03 13:51:41
1,59515825,keramik,keramik,wilantika,2023-02-02 20:58:59
2,59600047,tembok,tembok,lutfirm,2023-02-01 16:05:37
1,59600053,keramik,keramik,ibnusan,2023-02-01 07:41:25
2,52140916,tembok,tembok,wilantika,2023-01-30 16:31:40
1,52140955,semen atau bata merah,tanah,lutfirm,2023-02-02 20:19:21
2,52140784,tembok,tembok,faridr,2023-02-02 16:46:12
1,52140802,ubin atau tegel atau teraso,ubin atau tegel atau teraso,ibnusan,2023-02-02 19:54:37
2,52140505,tembok,tembok,faridr,2023-02-02 16:23:18
1,52140538,keramik,keramik,lutfirm,2023-02-03 12:55:41
2,52140628,tembok,tembok,ariewahyu,2023-02-02 20:40:26
1,52140658,keramik,keramik,ibnusan,2023-02-03 13:55:36
2,52140733,tembok,tembok,ibnusan,2023-02-03 13:49:27
1,52140748,keramik,keramik,lutfirm,2023-02-03 14:07:31
1,52141021,keramik,keramik,faridr,2023-02-03 08:01:10
2,52141069,tembok,tembok,faridr,2023-02-02 16:50:09
2,52140397,tembok,tembok,lutfirm,2023-02-03 12:58:36
1,52140418,keramik,keramik,faridr,2023-02-03 13:53:42
2,59600029,tembok,tembok,faridr,2023-02-03 08:13:22
1,59600035,keramik,keramik,kusumahartati,2023-02-02 16:57:31
2,59484007,tembok,tembok,ibnusan,2023-02-02 20:00:31
1,59484013,keramik,keramik,faridr,2023-01-31 07:24:15
2,59484067,tembok,tembok,ariewahyu,2023-02-03 09:33:42
2,51137155,tembok,tembok,lyahulliyy,2023-01-30 13:31:45
1,51137185,semen atau bata merah,keramik,lutfirm,2023-02-03 13:16:44
2,51137248,tembok,tembok,ariewahyu,2023-02-03 09:26:05
1,51137278,semen atau bata merah,keramik,lutfirm,2023-02-03 08:22:19
2,59269297,tembok,tembok,ibnusan,2023-02-01 14:04:00
1,59269300,keramik,keramik,lutfirm,2023-02-02 16:40:51
2,51104779,tembok,tembok,lyahulliyy,2023-01-30 13:22:32
1,51104815,keramik,keramik,lutfirm,2023-02-03 12:54:58
2,51137332,tembok,tembok,billvanzalukhu,2023-01-30 15:36:59
1,51137365,keramik,semen atau bata merah,lutfirm,2023-02-02 20:12:39
2,51137452,tembok,tembok,lyahulliyy,2023-01-30 14:58:11
1,51137479,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:38:43
2,51136939,tembok,kayu atau papan,faridr,2023-02-03 13:53:51
1,51137002,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:15:30
2,51136618,tembok,tembok,lutfirm,2023-02-03 12:57:56
2,51136396,kayu atau papan,tembok,kusumahartati,2023-02-02 16:44:11
1,51136426,kayu atau papan,ubin atau tegel atau teraso,wilantika,2023-02-02 20:59:05
2,60445810,lainnya,tembok,ibnusan,2023-02-01 14:07:42
1,60445813,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:58:16
2,60445921,tembok,tembok,faridr,2023-02-03 08:04:59
1,60445924,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 19:31:01
2,60445822,tembok,tembok,lyahulliyy,2023-02-02 16:53:25
1,60445831,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 08:22:55
2,60445843,tembok,tembok,ibnusan,2023-02-03 13:43:43
1,60445846,semen atau bata merah,semen atau bata merah,wilantika,2023-01-30 16:43:02
2,56306293,tembok,tembok,lyahulliyy,2023-02-02 16:58:19
1,56306314,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:34:08
2,56306170,tembok,tembok,lyahulliyy,2023-02-02 16:57:15
1,56306182,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:21:40
2,56306086,tembok,tembok,lutfirm,2023-02-03 08:18:58
1,56306104,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:11:24
2,56306143,tembok,tembok,lutfirm,2023-02-02 20:22:13
2,56305921,tembok,tembok,ariewahyu,2023-02-03 09:26:31
1,56305942,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 14:58:14
1,56306224,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:58:10
1,56306002,semen atau bata merah,keramik,wilantika,2023-01-30 16:30:04
1,59821021,semen atau bata merah,keramik,ibnusan,2023-02-02 19:55:52
2,59821009,tembok,tembok,ibnusan,2023-02-03 13:46:45
1,59821012,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:05:13
2,59820889,tembok,tembok,faridr,2023-02-03 08:02:51
1,59820892,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:24:07
1,59820955,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:09:06
2,59821033,tembok,tembok,lutfirm,2023-02-03 08:25:21
1,59821036,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:05:12
2,59820964,tembok,tembok,ariewahyu,2023-02-03 09:36:06
1,59820967,semen atau bata merah,keramik,faridr,2023-02-03 08:07:43
2,59820976,tembok,tembok,ibnusan,2023-02-03 14:06:07
1,59820979,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:56:44
1,59820937,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 16:43:44
1,59820913,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:19:43
2,59820991,tembok,tembok,wilantika,2023-02-03 13:59:07
1,59820997,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:12:44
1,60578035,ubin atau tegel atau teraso,semen atau bata merah,lyahulliyy,2023-01-30 15:20:40
1,48995086,keramik,keramik,ibnusan,2023-02-03 13:44:48
2,48995149,tembok,tembok,lyahulliyy,2023-01-30 13:39:26
2,48995161,tembok,tembok,lutfirm,2023-02-03 12:55:12
1,48995191,keramik,keramik,faridr,2023-02-03 13:56:29
2,55349680,tembok,tembok,lutfirm,2023-02-02 16:35:46
1,55350532,keramik,keramik,lyahulliyy,2023-02-02 16:58:31
